text,person,random
Health insurance can save you thousands of dollars in medical bills. http://ofa.bo/hPP? #GetCoveredNowpic.twitter.com/awSQKa4P3A,obama,0.2873856143684087
Oscars fun with @KourtneyKardash http://bit.ly/wyEUa4? The fashion last night was insane!!,kim,0.4859446836156581
"""As long as I?m President, we're not going to let Washington politicians sacrifice your education for a tax cut we can?t afford.""",obama,0.07957539176102357
Thank you Kirkwood Community College. Heading to the U.S. Cellular Center now for an 8pmE MAKE AMERICA GREAT AGAIN? https://t.co/n6LS32a6Zn,trump,0.04393333107309328
A great honor to sign the Veterans Appeals Improvement &amp; Modernization Act into law w/ @AmericanLegion @SecShulkin.?https://t.co/fr2sf9oRvd https://t.co/bICsRm1tQx,trump,0.4412711516512903
Today marks the one-year anniversary of Wall Street reform. Find out how it?s already working for us: http://OFA.BO/n94iFC? #Obama2012,obama,0.23380226927696024
@WGinetta: WE ARE GONNA NEED @realDonaldTrump IN 2016 TO UN-NEGOTIATE EVERYTHING OBAMA SAID HE NEGOTIATED #MakeAmericaGreatAgain True.,trump,0.0910284517363824
Jeb why did your brother attack and destabalize the Middle East by attacking Iraq when there were no weapons of mass destruction? Bad info?,trump,0.07069528355582022
@Jon_Senior: Mr Trump sir how many presidents from the last 50 years will you be better than when you become president? All of them? All!,trump,0.12330806535456418
?The minute that you?re not learning I believe you?re dead.? ? Jack Nicholson,trump,0.18261318589042155
Stand up for global action on climate change?add your name: http://ofa.bo/e5Gc? #ActOnClimatepic.twitter.com/OOG1VviHCw,obama,0.13999153325848945
@ronanofficial: Great to hear that T just purchased Doonbeg. Exactly what Golf in Ireland needs and a massive boost for our economy.,trump,0.11481750886441032
I need help choosing the accent color 4 my perfume bottle! http://twitpic.com/cmw4v Which 1!?!? And check out my bottle! http://bit.ly/AYdT5,kim,0.3250174289551896
Watching the #GOPConvention#AmericaFirst #RNCinCLE,trump,0.23670338561764204
"@GolfSwingShirt @BilldaBeastII Team Golf Swing Shirt just played at Trump LA with Padraig Harrington -great conditions &amp; a beautiful course,04-08-2014 01:17:01,13,15,false,453340704165863424
Twitter for Android,@BilldaBeastII: @realDonaldTrump you done good in L.A. They need to play a PGA tourney here... for real! http://t.co/pTBzlPxcWf""  Thanks!",trump,0.2504147815216892
"FACT: Paul Ryan endorsed a bill that would ban several common forms of birth control, including certain birth control pills.",obama,0.24754256238150296
@JimStaricha: @eastevens54 @cvpayne @tonykatz @realDonaldTrump Watch what he said yes maybe a bit kinder but a fact is a fact.,trump,0.1063759136083876
Merry Christmas twitfam! Love u guys!,kim,0.21857567141292644
@MichaelRhorer @billmaher  Thanks.,trump,0.2310553902828375
@MrRoryReid @MykalSoCal @BBC_TopGear @TeslaMotors Loving this thread :)',elon,0.2887403066984803
@pamplinfilmco: @realDonaldTrump @Jenn641 Can't wait 2 see the White House makeover when Trump is president. Our country would thrive!,trump,0.3049390043609725
May God be w/ the people of Sutherland Springs Texas. The FBI &amp; law enforcement are on the scene. I am monitoring the situation from Japan.,trump,0.4737306746872901
Getting closer dolls!!!!!! Keeping Up with the Kardashians premieres tonight on E!!! #KUWTK,kim,0.2597249378486141
@RunPureMichigan  Macy's stock drops after coming out in support of #illegals dust up with @realDonaldTrump and public #BoycottMacys,trump,0.281865937653765
Great time last night in Louisiana. Big and energetic crowd. Go out and vote now polls open. MAKE AMERICA GREAT AGAIN!,trump,0.22291227211833356
@nikkio: @GolfDigestMag Donald loves the game is a perfectionist and master builder - every project is his personal masterpiece.,trump,0.4320638456711605
"Hmm. if we had copper instead of iron in our blood, turning it green, what color would we have made stoplights and stopsigns?",neil,0.13729188480576734
"?Thanks for your service, kiddo.?http://OFA.BO/C9MPhA?",obama,0.4884108594088576
A strong Poland is a blessing to the nations of Europe and a strong Europe is a blessing to the West and to the world. https://t.co/vHzPwMtJSm,trump,0.035095148577620305
Isn?t it ironic that a lot of the wealthy environmentalists use private jets and fight wind farms being placed near their property?,trump,0.05042945578967839
@an2nym: @realDonaldTrump Good luck. If I had known Id have come to shake your hand. Fab job in Aberdeen.,trump,0.004026475691593201
"""If Congress won?t act soon to protect future generations, I will."" Today, President Obama takes action on #climate change.",obama,0.4757857311273391
Since its been a few days since I've worked out today's class was BRUTAL but I made it through! It's all about the challenge!,kim,0.031421694186266946
"Perhaps we reveal amphibious roots in the tree of life, as shorelines that bridge land with sea call to us on hot summer days",neil,0.4007867445989923
"""After more than a year in which he said he was 'severely conservative,' Romney?s trying to convince you that he was severely kidding.?",obama,0.13977657323628154
Love u more!!! RT @ddlovato: @KimKardashian so amazing. Hahahaha love you so much!,kim,0.10067956495981012
I will be doing @colbertlateshow at 11:30 on CBS. Enjoy! http://t.co/VDzpYct3Aq,trump,0.18394307224626427
"If that never happened then are u making this stuff up @ScottDisick Or were u homeless, adopted & slept w ur pool boy & u are mixing it up?",kim,0.3924810772748428
"""States that have increased the minimum wage this year have seen higher job growth than those that didn't."" ?President Obama #RaiseTheWage",obama,0.141080886724809
"""I will not let this Congress endanger the health of our children by turning back our efforts."" ?President Obama #SOTU #ActOnClimate",obama,0.014836810086893415
Fourth rocket arrives in the hangar. Aiming for first reflight in Sept/Oct. https://t.co/TqW8d6Cc3U',elon,0.3824994680660838
President Obama on the importance of preschool: ?Every dollar we spend on early childhood education will save $7 down the road.?,obama,0.4435526960069885
It was my great honor to join our wonderful Veterans at AMVETS Post 44 in Youngstown Ohio this evening. A grateful nation salutes you! https://t.co/RxobYHP1oR,trump,0.13288225161219325
"Via @AP: ""Donald Trump returns to the 'Apprentice' boardroom"" http://t.co/tnIEsOtng5",trump,0.07382150492491002
@MSantiago70: @realDonaldTrump please run for president! Your the only one for the job,trump,0.02466032246201644
Aiming to launch this weekend and (hopefully) land on our droneship. Ship landings needed for high velocity missions https://t.co/n6j0mExAqM',elon,0.13309951097088035
"POTUS: ""In the 21st century, higher education can?t be a luxury?it?s an economic imperative that every American should be able to afford.""",obama,0.4836766323164472
@jm9145: @realDonaldTrump Please run!!! USA needs a leader!,trump,0.36056233180140096
@rtracingstables: Donald you epitomize what America was and I hope will be again. Hard work and determination equals success.  Thank you!,trump,0.3961242003730349
My baby was ready to go home.... #BestDayEver #Disneylandpic.twitter.com/9YlsxbT7oe,kim,0.06570566020243784
@JayRHaw: @realDonaldTrump was right. @RandPaul wont last. Even Paul knew it. Thats why he's still running for his Senate seat  #Trump2016,trump,0.2437684134176735
@RColdwellBanker: @realDonaldTrump watching your c-span special from the other day I can't get enough of it!!!!!!!  Thank you!,trump,0.05862896291745213
@willowfrantn: @realDonaldTrump I DVRd Kelly and Michael today to see you but you weren't on! Missed you! Wednesday!,trump,0.4579986230865205
I didn't realize I missed u so much New York.,kim,0.2421867345455503
@JUrciuoli19: @realDonaldTrump 2014 is a big year for Apprentice too! 10 years ago this January it started! So true amazing!,trump,0.007587461676209496
Hillary Clinton is not qualified to be president because her judgement has been proven to be so bad! Would be four more years of stupidity!,trump,0.4718832271124307
AIRPORT STYLE http://bit.ly/1le3EVD?pic.twitter.com/DRf3keQz53,kim,0.08422903537999983
The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything has become a laughingstock rag!,trump,0.22183032912707712
Happy Pi Day. Grab a slice.pic.twitter.com/cOJdhI2V5U,obama,0.0788399991366151
Sadly there is no way that Ted Cruz can continue running in the Republican Primary unless he can erase doubt on eligibility. Dems will sue!,trump,0.09118934910338684
@frankadgpr: @realDonaldTrump @ApprenticeNBC Clearly you are a master of marketing and business success.,trump,0.004576652585334351
"Listening to Smile by @AvrilLavigne ... LOVE this song! Hmmm Avril, sounds like this song is made for @BrodyJenner ??!! So cute!",kim,0.3951012274766372
@AyrshireChamber: We got a look round the work being done at @TurnberryBuzz Looking great! #Ayrshire #Wellconnected http://t.co/7dVRFRTAkR,trump,0.08704176557556287
Tesla fast battery swap details http://t.co/4XWWUlOeQE',elon,0.13039667593577794
@bestgolfleague: I don't understand the all the fuss. The building is an exquisite edition to our skyline. http://t.co/WvafTAhfWF,trump,0.14086513446247206
You can't compare anything to ObamaCare because ObamaCare is dead. Dems want billions to go to Insurance Companies to bail out donors....New,trump,0.05353273032770889
Awww thank you! RT @Kyliepediaa: @KimKardashian Look what I made! I love you http://twitter.com/Kyliepediaa/status/280337909301800960/photo/1pic.twitter.com/PlgrAjoU?,kim,0.4596958491451682
My birthday party is at @taolasvegas we are on our way now! Come party w me!,kim,0.13385028378488528
@Asmurfinmypants: I can't wait to vote for @realDonaldTrump #MakeAmericaGreatAgain,trump,0.06032620233637441
Some in Congress would choose not to fund @DHSgov rather than fix our broken immigration system. #EnoughAlready,obama,0.3701609770963977
@UnitedContractF  Interesting and true.,trump,0.44794894096241344
"@jmkjmkjmkjmkjmk: @realDonaldTrump Hey Donald just want to say I'm a huge fan of your books. Your a real inspiration. Thanks!,06-16-2013 00:39:15,9,14,false,346064393584377856
Twitter for Android,@hellocory: Oh my god the twitter fight between @dannyzuck and @realDonaldTrump""  There is no fight with @DannyZuker he is a nobody!",trump,0.2548122367067384
"""The right to vote is one of the most fundamental rights of any democracy."" ?President Obama http://ofa.bo/f9Bk? #VRA50",obama,0.15592149249158516
Just saw my lil sis Kendall on www.x17online.com I swear it is so weird to see my lil sis on a gossip blog!,kim,0.35618692621820924
Presenting a final plan for health reform today?it's time to move forward. Watch live at 1:45pm ET: http://j.mp/dvUmn2,obama,0.3650526781294416
Thanks for all of the nice tweets re Sgt. Tahmooressi. Especially nice that the money will be sent today #VeteransDay.,trump,0.2730658230883596
No regrets...just love,kim,0.28967257597879703
Your voice can make a difference:pic.twitter.com/CU7IGxwc,obama,0.022150060540648383
.@janinegibson  http://t.co/yae18sRP,trump,0.15887436880334638
Congratulations to Bret Michaels the new Celebrity Apprentice. Bret's a true champion all of us were happy to see him and to see him win!,trump,0.1044436012834773
"RT @nickbilton: 1.3 million people die a year in car accidents. Yet, 1 person dies in a Tesla on autopilot and people decry driverless cars\xe2\x80\xa6'",elon,0.14007680266342482
@rodsandguitars @nbc  Thanks,trump,0.36005697007992865
Paper Magazine new cover alert! - such a honor to work with the legendary  Jean-Paul Goude!!!! Shot? http://instagram.com/p/vSE9XcuS9h/?,kim,0.2913266676558184
@nyccoins: @DanAmira @realDonaldTrump @NYMag Dan you are a low life dumb ass! Stupid too who made you an editor?  A dead magazine!,trump,0.4608945815843364
President Obama discusses the importance of helping lift the burden of student loan debt. http://ofa.bo/rmL? #ItsOurInterest,obama,0.2652039515143113
.@apachedisco Perseid Meteor Shower FYI: 1AM the nights of Aug 11th & 12th is same as 1AM the mornings of August 12 & 13th,neil,0.4622105308128445
"""Pick any metric you want?America?s resurgence is real."" Watch President Obama's weekly address:http://ofa.bo/a22o?",obama,0.08269254216415511
...They have been in our country for many years through no fault of their own - brought in by parents at young age. Plus BIG border security,trump,0.3598231018928222
@lafrana @realDonaldTrump @Macys  I will not shop at Macy's. I am with you Mr Trump!,trump,0.15536438381742998
Tesla wired the funds to repay the DOE loan today. Only US car company to have fully repaid govt http://t.co/jxHW9YkvPz',elon,0.16641856780244124
Watch my interview with Greta Van Susteren on her show On the Record tonight on Fox News in the 10 p.m. hour.,trump,0.3762315156954187
Last night in Paris! This dress pulled off the runway from the Givenchy show! Styled by? http://instagram.com/p/e9J0qJOSy3/?,kim,0.2484769144492355
Have you heard? http://ofa.bo/e4T?pic.twitter.com/boujW3mCXD,obama,0.04539221480504363
@tas0727: @realDonaldTrump Make America Great again vote Donald Trump,trump,0.13106711463028164
"SpaceX has Boeing, Lockheed, Europe (Ariane) and Russia (Proton/Soyuz) near checkmate in rocket technology. End game is all about China.'",elon,0.0355193820039863
The sad truth is some Republicans in Congress are clueless when it comes to negotiation.  #TimeToGetTough,trump,0.2536020836816162
@dwangpow   So true!,trump,0.03255311176243236
Goofy Elizabeth Warren and her phony Native American heritage are on a Twitter rant. She is too easy! I'm driving her nuts.,trump,0.12734836247817072
"Morning everybody! I am beyond in pain for my intense workouts all week! I am gonna push through & workout again today, IT'S SUMMER!!!",kim,0.17814504478168025
"Many in America don't realize how proud they should be of the legal system. Not perfect, but nowhere is the cause of justice better served.""",elon,0.24248061729464165
Miami nights http://bit.ly/VHq1Ah?,kim,0.0964471748188338
"Latest vertical landing rocket vid. 325M altitude, hold against wind, land w T/W&gt;1, radar in loop http://t.co/I68Xxpb1EQ'",elon,0.1802825516944333
@Brad202b: I can't believe they let her back on the view she's god awful as....well anything ?@realDonaldTrump ... http://t.co/82v2Y5PygF,trump,0.4054636503233256
There has already been and there will be progress on this matter',elon,0.40052474475463307
".@Brandon_Hubbard: I believe in God. No man knows when the world will end. // When asteroids head our way, you'll quickly believe in physics",neil,0.40654717070976665
When Strasburg leaves @Nationals for another team for more money will Washington still like the decision to shut him down for his good?,trump,0.3199770863010897
Don't reward Mitt Romney who let us all down in the last presidential race by voting for Kasich (who voted for NAFTA open borders etc.).,trump,0.4819497886676133
"been hanging w my little sisters 2 much! I would never give up on my blackberry though, they mean business! what do u guys think? should i?",kim,0.033671375629822815
@linnie13: @realDonaldTrump Very good points made tonight on Greta.,trump,0.3566984455153453
The earrings are 2 die 4! RT @BrittGastineau Celebrating new years @KimKardashian in @TresGlam looking GORG http://plixi.com/p/67150476,kim,0.16846159232157032
"Worth watching ""Nathan for You"" on Comedy Central, particularly the ""Dumb Starbucks"" and ""Mechanic/Realtor"" episodes'",elon,0.27927924113276426
?The difference between stupidity and genius is that genius has its limits.? - Albert Einstein,trump,0.4896796312551913
"@bobatl Polaris is gone by 1.5 deg S. Latitude. You?ve never been south of Earth?s Equator, or if so, you've never looked up.",neil,0.4213438324003902
To save a child's life dying from AIDS! #Educate RT @MissNicoley Wow. @KimKardashian won't tweet til we raise a million $? #getoveryourself,kim,0.20767014415614016
The President will address the nation at 9pm tonight about avoiding a government default. Watch at http://wh.gov/live?,obama,0.35553457461894955
Unpacking and OMG look what I found in my luggage!!!! http://twitpic.com/2xp45o,kim,0.25676889264909364
Great meeting with active &amp; retired law enforcement officers- at the Fraternal Order of Police lodge in Akron Ohio. https://t.co/EUWhDC644R,trump,0.3615130230608184
Ghostface Killah http://instagr.am/p/QBieZJuS3F/?,kim,0.19079634703070505
OMG LOL ;-) RT @sirkevinpatel: I would kiss @kanyewest just to taste @KimKardashian #NoHomo,kim,0.04872619724200245
It?s Pride month. Join other Obama supporters at an event in your community: http://OFA.BO/opeJpK? #Pride2012,obama,0.18061943833167995
I will not be commenting on boardroom specifics- would be unfair to the different time zones. #CelebApprentice,trump,0.15463601910306024
A NIGHT AT THE OPERA http://bit.ly/1OXcNQn?pic.twitter.com/o9KFsxrUAP,kim,0.22230842962595854
"Parting is such sweet sorrow, that I shall say goodnight to this universe, ?til it be morrow.",neil,0.1269731593799508
@keksec_org: @realDonaldTrump I haven't seen anyone carry themselves so Presidential since Reagan. #MakeAmericaGreatAgain Great!,trump,0.0527800266287658
"@LMowle: @realDonaldTrump Pls hlp &amp; sign &amp; rt ned 10k signatures stacey7 has cancer &amp; very ill in hosp https://t.co/VYrq7xd1YT http,09-13-2013 13:43:25,17,4,false,378514254892380160
Twitter for Android,@reinaplaza: @realDonaldTrump don't call me a witch or mediumbut I know you will be the next USA President. And you will get peace!  Wow!",trump,0.4592391579507517
How many  more billions of dollars will @BarackObama continue to waste in these solar companies?,trump,0.2702855704413209
As I predicted Obama already caught lying on Ocare enrollment # by CBO who?s sticking w/ ?6 million enrollments? http://t.co/LoVuJhXWEB,trump,0.04199708651533896
"Rocket landed hard on the droneship. Didn't expect this one to work (v hot reentry), but next flight has a good chance.""",elon,0.34605764711881537
It's not often you get 19 months to change the world: http://OFA.BO/RRaPEi?,obama,0.4381418917947346
"""Michelle and I join Catholics around the world in celebrating the canonization of Pope John XXIII and Pope John Paul II."" ?President Obama",obama,0.4820444054449611
@Jess_Blanch94: @realDonaldTrump Time for you to announce and run for president Mr. Trump! #YouHaveMyVote,trump,0.2858245254723367
"I'm like ""hey, what's up, hello""pic.twitter.com/Rn95A2TLDt",kim,0.1921458330026268
Ring in 2015 in downtown New York?s most elite 5 Star hotel. @TrumpSoHo offers 46 luxurious stories of excellence http://t.co/qBU9t4KJ6w,trump,0.3548996440105793
Great interview on @foxandfriends with the parents of Otto Warmbier: 1994 - 2017. Otto was tortured beyond belief by North Korea.,trump,0.04641258614254207
Happy Birthday Ky!!! We  U!!!pic.twitter.com/u79ozfyi6u,kim,0.3107917370691847
Am I morally obligated to defend the president every time somebody says something bad or controversial about him? I don't think so!,trump,0.050292391227402256
@MattJerichoY2J: @realDonaldTrump Congrats on becoming a @WWE #HOF. It can be argued that you are the reason Wreslemania was so Succesful,trump,0.4030016676601501
@energypryde: @realDonaldTrump @TheEconomist Trump in office restores US swagger.,trump,0.2950725963541957
@GenaLeeNolin  Thank you GLN!,trump,0.316880746866294
OPEC is ripping us off on oil. We are ripping ourselves off by investing in unproven green energy. #Solyndra,trump,0.2573585058194101
@BizServicesInc: If Donald Trump runs in 2016 I will donate my time to campaign for him. Trump For President!!! We need great leadership!,trump,0.3400996354891286
@ellenEspence: @marklevinshow Thank you for maintaining your integrity during this disgusting lynching of @realDonaldTrump  Thanks Mark!,trump,0.28518368704647123
@top40mogul There is never enough Trump on @sternshow! Why not have him on the phone at least once per month? @HowardStern Thanks!,trump,0.22192829080292908
"@TalkerNewYorker @IndyBuffaloJim @greta Mr. Trump IS Mr. NYC"" Let's make him ""Mr. President""  I am ready to work-it to get you in!""",trump,0.35062479190170825
My @vogueaustralia cover is on stands now!  @lachlanbaileypic.twitter.com/tVw22MuINV,kim,0.219283939846914
New Q poll out- we are going to win the whole deal- and MAKE AMERICA GREAT AGAIN! #Trump2016 https://t.co/dL5ahNcwZb,trump,0.4419841648384497
Good news today: The economy has added 5.2 million private sector jobs over 31 straight months.pic.twitter.com/OoLrGwTK,obama,0.3337970425870871
@BattoulShamsi: @realDonaldTrump I just love ur way of thinking and analyzing things 2 the point.Thanks.,trump,0.12876361756261834
#trumpvlog The Republicans must defeat @BarackObama not themselves..... http://t.co/8cZb7pXX,trump,0.2406033536028549
"@JudyBaldasaro: It was a pleasure to meet Donald with Rep @Al_Baldasaro &amp; I at VIP Recept in Amherst NH #nhpolitics http://t.co/pNxEacFIpz,03-23-2015 10:42:03,31,65,false,579956264811253761
Twitter for Android,@BellaNYCMag: ?You have to think anyway so why not think big?? @realdonaldtrump inside the pages of our #Spring? https://t.co/324FollwQG""",trump,0.11350995250112884
Order my book CRIPPLED AMERICA for your holiday gifts. I will be signing books for the next two weeks! https://t.co/jg50w3rcnn,trump,0.14854657402923097
My tiny dancerpic.twitter.com/9sOX4GiotR,kim,0.02689810107311663
@trumplican2016: @realDonaldTrump @DavidWohl stay the course mr trump your message is resonating with the PEOPLE,trump,0.319240786242033
The president of the pathetic Club For Growth came to my office in N.Y.C. and asked for a ridiculous $1000000 contribution. I said no way!,trump,0.273283928002246
@republicbuzz: Is the White House Big Enough for Donald Trump? | RealClearPolitics http://t.co/EjSvOKSciO http://t.co/AekvGVMEiB,trump,0.4505970043240892
"""What makes America special is our capacity to change."" ?President Obamahttp://ofa.bo/h9Ie?",obama,0.2246920421380798
"@Ausbiz: @realDonaldTrump Trump is so impressive and no other politician has his passion &amp; energy to #MakeAmericaGreatAgain,02-25-2016 02:24:34,1740,5947,false,702680558057422849
Twitter for Android,@HosierN: @foxnewspolitics A vote for @tedcruz or @marcorubio is a vote for corruption special interests and lobbyists. Trump for POTUS!",trump,0.41624131587582297
How cute is this book KoKo @khloekardashian!!! If they just got the spelling right it would be perfect for u http://instagr.am/p/Mv8_6bOS3s/?,kim,0.3220707204370609
Looking forward to being in Council Bluffs Iowa later today. Despite weather rally is on -- will be fantastic! #MakeAmericaGreatAgain!,trump,0.2924033006051157
Pageant people are really talking about Venezuela Brazil Mexico USA India Australia.,trump,0.2442795691788574
Tonight?s #CelebrityApprentice will continue to impress. Be sure to tune in tonight at 9PM ET @NBC. It will be amazing.,trump,0.2400719991937557
"@DenisePlante: ?  By popular demand I will be tweeting tomorrow's premiere of .@ApprenticeNBC on .@nbc 9/8c http:// http://t.co/MiVcT6zjEk?,01-04-2015 03:46:18,3,27,false,551585385839853568
Twitter for Android,@organics2014: @ApprenticeNBC @realDonaldTrump will @Kateplusmy8 be too?  Yes.",trump,0.11871489341721575
I'm LOVING THIS ALBUM! @NICKIMINAJ is dope!,kim,0.34027559969998905
Why is the UN condemning @Israel and doing nothing about Syria? What a disgrace.,trump,0.15898963066708305
"@SarahPalinUSA: From St. Patrick's Cathedral NYC: blessings prayers and heartfelt concern for those in Paris.,11-16-2015 02:26:16,1264,3647,false,666079811257913345
Twitter for Android,@StreetR77:  @JohnLegere @TMobile didn't know he was CEO of tmobile I have T-Mobile it's pathetic dropped calls no service.""",trump,0.4042381016980253
Today's job report is dismal. Now a record 88921000 Americans are no longer in the work force.,trump,0.026439932780515485
"@Jack_JL Engine gimbals for pitch and yaw, gas thrusters for roll.'",elon,0.4742422360092462
Hey koko... @KhloeKardashian should we take rack city?,kim,0.2099985271773891
My interview yesterday with @TeamCavuto where I discuss Dick Cheney and China  http://t.co/gKUTyeM,trump,0.10041254724227833
@BobbyEllis10: @realDonaldTrump for President. Please at least make a run for it.,trump,0.12293784663811448
.@TheBrodyFile Exclusive: @realDonaldTrump Says He Will Protect Evangelicals Better Than @tedcruz https://t.co/BLdnkYzMBE? #CBNNews #2016,trump,0.27726301969038913
"RT @SpaceX: [PHOTO] Splashdown! Dragon lands in the Pacific Ocean, carrying 3,276 lbs of cargo &amp; science samples. http://t.co/AZzCFISeDI'",elon,0.11601650933587425
Bobby Jindal did not make the debate stage and therefore I have never met him?.,trump,0.27784738128050657
Look cool while staying warm with our new #Obama2012 zip-up hoodie. http://OFA.BO/BSDdLJ?,obama,0.4912760735868761
When you?re in a fight with a bully always throw the first punch?and don?t telegraph it?hit hard &amp; hit fast!,trump,0.4386141975750271
Got in a good workout today! Feels good to start my weekend like this! Have a good Saturday everyone!,kim,0.17565477992787515
@HowardJax50:  @FrankLuntz NBC says Trump leads with HS grads or less...doesn't bother saying Trump leads with college grads too,trump,0.24273335932087906
"There?s still time to get your free Obama-Biden bumper sticker. Pick your favorite, and we?ll send it on over:http://OFA.BO/bnCdDb?",obama,0.1895801455427315
Republicans must stop relying on losers like @KarlRove if they want to start winning presidential elections. Be tough and get smart!,trump,0.22051912530774265
@BackOnTrackUSA @JulUSN @Macys Donald I love your ties. Just set up a website online &amp; millions of us will continue to buy your products.,trump,0.23510364189694896
#CelebApprentice We had lots of fun last night with the live tweeting so I will do it again tonight from 8-10pm.,trump,0.2818182849159274
"FACT: When President Obama took office, we were losing 800,000 jobs a month, but his policies have helped get the economy growing again.",obama,0.2659076790540391
@jmendowns  True!,trump,0.3727416997586709
"John Grunsfeld reports from orbit:  ""Neil, Now that Hubble is done the hard work will be on the ground to get the new instruments going.""",neil,0.3189790063188709
Should mention that Gigafactory will be fully powered by clean energy when complete &amp; include battery recycling',elon,0.4452192715579208
A single Ebola carrier infects 2 others at a minimum. STOP THE FLIGHTS! NO VISAS FROM EBOLA STRICKEN COUNTRIES!,trump,0.3532892130649187
11:11 make a wish,kim,0.21607573483193954
Will be in Terre Haute Indiana in a short while -- big rally! See you soon!,trump,0.21040431253151706
Great new numbers. Thank you! #MakeAmericaGreatAgain #Trump2016https://t.co/Z1lQdxQvRL https://t.co/GFYNUWWCYn,trump,0.007720121899218669
Thank you Florida- a MOVEMENT that has never been seen before and will never be seen again. Lets get out &amp;? https://t.co/t9XM9wFDZI,trump,0.04098849551154582
You're invited to our @DashBoutique Valentine's event?  http://bit.ly/1bvDssdfe?,kim,0.17395499255372626
@DOWNFALLOFUSA: @realDonaldTrump When r people going 2 wake up &amp; c that Obama favors everyone but Americans. Obama is our worst enemy.,trump,0.18717118578785108
Entrepreneurs: Be a cautious optimist. I call it positive thinking with a lot of reality checks.,trump,0.2268191800094997
THANK YOU California Maryland New York and Pennsylvania! See you soon!#MakeAmericaGreatAgain #Trump2016 https://t.co/2lyqnMRIGq,trump,0.3735597826775887
"@Trump2016online: Live Stream: Donald Trump Rally in Sarasota FL Nov 28 - 12:00 PM (EST) https://t.co/OSkVKDRhrr #Trump2016 #RobartsArena,11-28-2015 10:49:35,918,1980,false,670555127141539840
Twitter for Android,@tweetybird2009: @GulfWarVet123 That's why @realDonaldTrump's THE MAN. CANNOT BE BOUGHT BY #Establishment #Media #PUNDITS. #TheyRMad",trump,0.4014891414915444
Radical Islamic Terrorism must be stopped by whatever means necessary! The courts must give us back our protective rights. Have to be tough!,trump,0.24649437526957685
The blurring of Rob's hat is annoying and,kim,0.06323281400931036
The Coca Cola company is not happy with me--that's okay I'll still keep drinking that garbage.,trump,0.059909204372506915
POTUS: ?This election isn?t just about two candidates or two parties?it?s about two fundamentally different visions for America.?,obama,0.20719455031902126
Did u all hear @ScottDisick say 93lbs is the dream!?!?! Is he on crack!!!!,kim,0.13993842451158056
Don't forget to watch The Tonight Show with the wonderful @jimmyfallon at 11:30 P.M. You will not be disappointed!  @NBC,trump,0.2856445919723137
"@motherboard I use twitter for news orgs. My Insta has same women as men. What's up with the phoney PC police axe-grinding?""",elon,0.06051045783071464
A little fashion at Valentino & a little girl time in sweats after goes a long way... I love you @Rachel_Roy,kim,0.13035587827315853
@TheKeshKid: @realDonaldTrump for president? Genius! He will definitely know how to put the American economy in shape! #TrumpForPresident,trump,0.3875110306283925
Putin &amp; I discussed forming an impenetrable Cyber Security unit    so that election hacking &amp; many other negative things will be guarded..,trump,0.1447123214603142
Curious that we spend more time congratulating people who have succeeded than encouraging people who have not.,neil,0.3331223439653952
"RT @RevRunWisdom If someone is strong enough to bring you down, show them your strong enough to get up!",kim,0.16318957639025422
Joint Press Conference with Prime Minister Saad Hariri of Lebanon beginning shortly. Join us live!??https://t.co/7pquWbEutn https://t.co/JHVHKgrPOY,trump,0.01594655436287851
"Just had the yummiest dinner w @EvaLongoria! She cooked her tortilla soup, its in her cook book Eva's Kitchen! She even got us some churros!",kim,0.18446969369188848
Congratulations to @gretawire on the 11 year anniversary of @FoxNews 'On the Record.' Always enjoy being interviewed by Greta. She's great.,trump,0.4211945444499181
I said that Eliot Spitzer was going to lose when he was way up in the polls. I fought him when others retreated out of fear. NEVER GIVE UP!,trump,0.06950559410399104
http://twitpic.com/15vyka - It takes a confident man to wear a pink drivers uniform AKA jumpsuit! LOL go Mike Bliss!,kim,0.37697167543496507
@DubD42: @realDonaldTrump for president! ??????,trump,0.30158433647411875
... at St. Jude Children's Research Hospital http://t.co/nT2A58ym -- I am proud of you Eric.,trump,0.24446500626245535
RT @TeslaMotors: Building the Supercharger Network for the Future https://t.co/siR67vPd2T',elon,0.21784670869681053
"Become an @OFA Champion, and cheer on the movement fighting for lasting change: http://ofa.bo/t9Uw?pic.twitter.com/fx5sXF7rGe",obama,0.1868834483258106
Great everyone is saying I did much better on @60Minutes  last week than President Obama did tonight. I agree!,trump,0.17978465809378208
@Sanfangas: @realDonaldTrump apparently you think you're funnier as well.@RealCoachHodge  Actually I do and I don't have writers!,trump,0.26402213660531937
"@ToryIreland: @realDonaldTrump ONLY #TRUMP2016 has what it takes to STOP Hillary Rodham Clinton! StopHillary #NoBama http://t.co/I9HHjCp1OI,06-13-2015 01:01:39,232,377,false,609526009940082688
Twitter Web Client,@woodrowwinters @realDonaldTrump pumped for Tuesday. The road to getting American back starts next week."" Thanks.",trump,0.1602689719896614
"Apparently, in Walmart the right to bear arms (2nd Amendment) is stronger than the right to freedom of speech (1st Amendment)",neil,0.44261503578294814
Thank you @foxandfriends. Really great job and show!,trump,0.18255734087767486
Just saw on the news that the coffin that held Lee Harvey Oswald for 20yrs sold at auction. Ummm where did he go?,kim,0.029674805102260726
