index,text,person,random,prediction,correct
23442,Getting ready w @KourtneyKardash for the Maxim Hot 100 party! @MakeUpbyMario did the sickest makeup! Can't wait 4 u 2 see!,kim,0.21557234446815646,elon,False
19664,You asked: How do mason and penelope get on with north? @madelinet3 http://bit.ly/JgZHw2?,kim,0.12029649117768705,trump,False
24861,@geoffeg Dragon code is written in C++ on Linux.',elon,0.4205148290679789,trump,False
1993,"RT to spread the word: President Obama?s plan to create jobs and strengthen the middle class, in 2 minutes flat.http://OFA.BO/a5MmAc?",obama,0.027756705261608228,trump,False
14556,@rodmonium91: @realDonaldTrump Mr Trump do you support the death penalty?  YES!,trump,0.2566404674921726,trump,True
3913,Memorial service today for beautiful and incredible Heather Heyer a truly special young woman. She will be long remembered by all!,trump,0.01571767509816491,trump,True
13940,@anitanewell   Interesting.,trump,0.4713068564236294,elon,False
24085,@RokBottomGamers 100+ for almost everything 10+ for heat shields and a few other items.',elon,0.4611294184193496,elon,True
5157,Hillary Clinton didn't go to Louisiana and now she didn't go to Mexico. She doesn't have the drive or stamina to MAKE AMERICA GREAT AGAIN!,trump,0.17444933291108555,trump,True
19278,"Can?t wait to show you what we?ve been working on?more to come, October 1! #KardashianGlow",kim,0.08861023056928319,kim,True
9714,@crazymamaa: @realDonaldTrump @alexpattillo that's a great book .. The art of the deal.,trump,0.32487690386229595,elon,False
20898,Watch the Throne http://instagr.am/p/K3AYUBOS5G/?,kim,0.4967095793581088,kim,True
4578,All of my Cabinet nominee are looking good and doing a great job. I want them to be themselves and express their own thoughts not mine!,trump,0.4739876598780951,trump,True
23414,What did u guys think of our 2 episodes last night?,kim,0.0019263525450959886,trump,False
8814,@L3nny85: Perhaps it's time we bring back the #American #Empire  Mista Trump @realDonaldTrump #MakeAmericaGreatAgain,trump,0.4900783874794965,obama,False
25021,"In science, when human behavior  enters the equation, things go nonlinear. That's why Physics is easy and Sociology is hard.",neil,0.35023657412559306,elon,False
1784,"Bye, Iowa. Next stop: Denver.pic.twitter.com/T4D9CCQ4",obama,0.40773493728751853,kim,False
20563,Going green http://instagr.am/p/PTCLqWuSzR/?,kim,0.1991189497296777,kim,True
18131,@shouldtrumprun Hundreds of thousands of supporters have already gone to and joined the movement at shouldtrumprun.com  Have you?,trump,0.014494007250465568,trump,True
24000,Thanks for the kind bday wishes!',elon,0.010816432582966051,kim,False
19227,Paper Magazine new cover alert! - such a honor to work with the legendary  Jean-Paul Goude!!!! Shot? http://instagram.com/p/vSE9XcuS9h/?,kim,0.2913266676558184,trump,False
10155,@Brad202b: I can't believe they let her back on the view she's god awful as....well anything ?@realDonaldTrump ... http://t.co/82v2Y5PygF,trump,0.4054636503233256,trump,True
21548,Hi dolls!!!! Who wants to win $1000 worth of fab Kardashian Kollection pieces!? Find out how on my blog: http://bit.ly/psuBN2?,kim,0.4994842820332501,kim,True
13573,@ThisWeekABC   I enjoyed my intetview with @jonkarl-I only hope it is fairly edited!,trump,0.1530986186465434,trump,True
11212,@sperzelgal @realDonaldTrump thanks for your inspiration keeping things real  Thank  you.,trump,0.36381365414224864,elon,False
24149,"Model 3 orders at 180,000 in 24 hours. Selling price w avg option mix prob $42k, so ~$7.5B in a day. Future of electric cars looking bright!'",elon,0.2480926099291436,trump,False
25339,"Cheering up Bill Nye @TheScienceGuy & @TyneStecklein yesterday in NYC, after they were voted off #DWTSpic.twitter.com/cclmInUT1I",neil,0.10203772437138804,elon,False
10895,@smiller581110 @realDonaldTrump @skimpybean Just watched your ALS ice bucket challenge. BIG RESPECT to you  Thank you.,trump,0.14404956300662652,trump,True
20248,Awww thank you! RT @Kyliepediaa: @KimKardashian Look what I made! I love you http://twitter.com/Kyliepediaa/status/280337909301800960/photo/1pic.twitter.com/PlgrAjoU?,kim,0.4596958491451682,kim,True
1158,Stand up for LGBT Americans. Support the Employment Non-Discrimination Act today: http://OFA.BO/LWmZVZ?pic.twitter.com/DRzLOiQWpe,obama,0.4969818513344716,kim,False
17189,.@BarackObama bowed to the Saudi King in public--yet the Dems are questioning @MittRomney's diplomatic skills.,trump,0.06244526585067189,elon,False
22985,Rocky just peed on my new Birkin bag!!! I want to kill him! U have noooo idea how I feel right now! I know he's a puppy but SERIOUSLY!!!!!!!,kim,0.1684048048444935,trump,False
7369,"@Hashtag1USA: I just watched D Trumps interview on @CNN i get more impressed everytime i hear him speak! @realDonaldTrump #Trump2016-Thanks,10-01-2015 02:53:56,1008,2066,false,649416929971712000
Twitter Web Client,Trump?s Tax Plan: A Proposal Reagan Would Approve?"" by Jeff Bell  http://t.co/KmPeSwvslr",trump,0.3008068096361041,obama,False
1646,"Under President Obama, we?ve accomplished a lot?and tomorrow's our chance to finish what we started:pic.twitter.com/577S3IAL",obama,0.44271416468142144,elon,False
10958,@yourfrehwre: #PayMyBillsChallenge @Beyonce @BillGates @realDonaldTrump I nominate you,trump,0.06086230178660579,obama,False
20053,Chic white nails! http://bit.ly/bjhgt568?,kim,0.2517151372144976,obama,False
4268,It was an honor to welcome the Teachers of the Year to the WH last month. Today we honor and thank all teachers!? https://t.co/sAUJfIZCwR,trump,0.09763358352299413,trump,True
18689,BTS: KARDASHIAN BEAUTY LAUNCH http://apple.co/1ID1KbZ?pic.twitter.com/7PUHV8MglO,kim,0.20240326853198046,kim,True
22824,Love it! RT @Reggie_Bush I see you @BrodyJenner!!!!!! Lol! Who Dat! http://twitpic.com/11m5rn,kim,0.21362166325616286,trump,False
8148,@williamonlyrent @realDonaldTrump Only a fool will underestimate #Trump2016. Trump will surprise everybody and America needs him.,trump,0.4532031062286851,obama,False
10955,@NYRLenny: @realDonaldTrump if you run for President I will go door to door convincing people to vote for you.  Thanks!,trump,0.10625730944015101,trump,True
5860,@herb_stamper: @JackoffJosh711 @SenFrankNiceley @FoxNews @WSJ we are becoming a third world country because of jerks like him Great!,trump,0.3038222642475803,elon,False
7083,@HMaewest:  Via the Washington Post: Inside the World of Donald Trump's Super Fans: https://t.co/QL6VhkZ8pm https://t.co/wfbcBcsCov,trump,0.10353038203739896,obama,False
14054,"@Buhlebabe: RT @realDonaldTrump: Pleasure in the job puts perfection in the work."" - Aristotle!",trump,0.2572558282884324,trump,True
9163,"@LakersCanes305: On my way to @TrumpDoral What better way to start my 10th wedding anniversary!  @realDonaldTrump,03-05-2015 13:13:18,6,40,false,573471346241368065
Twitter for Android,@belllabooo13: @realDonaldTrump Congrats. Have a great time! God Bless ! How about a hole in one!!!!""",trump,0.372755712048096,obama,False
5212,If the disgusting and corrupt media covered me honestly and didn't put false meaning into the words I say I would be beating Hillary by 20%,trump,0.0871492698810088,trump,True
828,Take a stand for equal pay for women: http://ofa.bo/scj?pic.twitter.com/1kZLrE4UJJ,obama,0.27896278216935466,obama,True
19625,Going makeup free... http://bit.ly/JGpwsdfe?,kim,0.4547675511663797,kim,True
5846,Thank you New York I will never forget!,trump,0.3003555379590335,trump,True
21115,Off to Paris... #FashionWeek,kim,0.0962562034193344,kim,True
11127,Obama wanted Putin to reset. Instead Putin laughed at him and reloaded.,trump,0.007426433624781016,trump,True
12529,?The more predictable the business the more valuable it is. Predictability also means consistency of brand experience.? - Midas Touch,trump,0.4820160614450178,trump,True
3419,62 years ago this week a brave seamstress in Montgomery Alabama uttered one word that changed history... https://t.co/eOvCBcMIKX,trump,0.4601087996812332,trump,True
17751,Celebrity Apprentice continues to be a top ten trend on twitter this morning http://t.co/Xd69CFKu,trump,0.3797077573179349,elon,False
10830,Sen. Kay Hagan voted for Amnesty &amp; ObamaCare. She is a proven liberal who recklessly goes along with Obama. Vote @ThomTillis in November!,trump,0.46166479740887395,trump,True
22031,I love LA! Such a hot sunny day! Big change from NY freezing weather! Love mixing it up!,kim,0.034410160724032364,trump,False
12586,?Get to the essence immediately. Learn to economize. People appreciate brevity in today?s world.? ? Think Like a Champion,trump,0.0956211824436849,trump,True
6742,Purchase your copy of CRIPPLED AMERICA now &amp; be on potential call list for my live streaming signing event tonite.  https://t.co/TICkBt5xnH,trump,0.3378393951905552,trump,True
3742,Ratings for NFL football are way down except before game starts when people tune in to see whether or not our country will be disrespected!,trump,0.14343115412340368,trump,True
25129,"Okay to not know. But when you don't know, yet think you know, and wield power in that ignorance, it's a recipe for disaster.",neil,0.4105865048477319,trump,False
7335,@misterdish69: @IAmFreedomMan @seanhannity @rushlimbaugh @realDonaldTrump @CNN http://t.co/f9UAbiFaab,trump,0.019566459198733236,error,False
21029,"My fave nickname RT @IrishEggplant: They say the best nickname is givin 2 u by someone else,n this case Kimmy Cakes givin 2 @KimKardashian",kim,0.09842064379004613,trump,False
7352,@valerieannt:  @DRUDGE_REPORT @JebBush Jeb you are falling in polls because conservatives feel that you cannot #MakeAmericaGreatAgain,trump,0.03408500726688235,obama,False
1596,"""We should do everything we can to keep creating good middle class jobs."" ?President Obama",obama,0.11682933069255864,trump,False
15515,@Katt8808. Thanks K.,trump,0.3925963443239928,elon,False
24548,Good description of the launch by @WIRED: http://t.co/QnLhvviEAn',elon,0.23259814675544965,elon,True
4844,Today I introduced my Contract with the American Voter - our economy will be STRONG &amp; our people will be SAFE.? https://t.co/Sa6XUfueU4,trump,0.20188008845508987,trump,True
12112,President Obama could totally solve the problem with Putin by demanding that Russia sign on to ObamaCare thereby destroying their economy!,trump,0.3230311777354213,trump,True
6473,Just found out that @tedcruz is spending a fortune on Iowa push polls negative to me. Not nice but OK! New polls are great.,trump,0.2938690649768821,trump,True
19824,"Bible, love these pics! http://bit.ly/17F8dsfes?",kim,0.05869546457624264,kim,True
88,Speak out against gun violence?#WearOrange tomorrow. https://amp.twimg.com/v/43b27caf-3516-43d6-9a0e-93c956048e13??,obama,0.3661865234680163,kim,False
6411,The tax scam Washington Post does among the most inaccurate stories of all. Really dishonest reporting.,trump,0.08619131167655257,trump,True
20077,Transformed into a Tahitian princess by Bruce Webber! Follow @dujourmedia for more pics http://twitpic.com/c55avn?,kim,0.0011178417910608918,kim,True
4761,Van Jones: ?There Is A Crack in the Blue Wall? ? It Has to Do With Trade: https://t.co/BvEF9cC7o7,trump,0.1983246995387613,trump,True
21152,Dear gullible...stay away from untrue stupid rumors RT @GarrettVo: Dear @KimKardashian &your Publicist ...stay away from @jlin7,kim,0.3480333904632095,trump,False
12126,One who fears failure limits his activities. Failure is only the opportunity to more intelligently begin again. -- Henry Ford,trump,0.0477790537947852,trump,True
17629,The Fed is considering issuing even more US bond debt into the market. Not good!,trump,0.08724508578441914,trump,True
15052,Great piece on Extra tonight re. Celebrity Apprentice!,trump,0.1572342172266592,elon,False
1811,"On the Afghan transition: ""There?s no reason why Americans should die when Afghans are perfectly capable of defending their own country.""",obama,0.21231542310881732,trump,False
20082,"New episode of #KKTM in 20 mins, east coast!!",kim,0.32771221573634124,trump,False
11201,"@awlove4ever: After you left dude I played some Mac Miller Donald Trump soooo loud and smoked that last lucky.,07-09-2014 23:36:57,74,81,false,487017594713427970
Twitter for Android,@JustinRose99: Nine holes @ Trump International Golf Links today in Scotland the course is amazing. #Trump? http://t.co/OGe0lri0f9""",trump,0.4172604663256089,obama,False
10276,#TrumpAdvice http://t.co/U83aDNTVVP,trump,0.27672781986023,error,False
18728,MY PUSH PRESENT http://bit.ly/1N0h4zf?pic.twitter.com/NhwIfy5QWw,kim,0.4297908077024147,kim,True
10200,@ImDruChainz: @realDonaldTrump if you run for president you'll make our country great again I agree thanks!,trump,0.15076684567385734,elon,False
21156,Swagger on a 100000000 LOL RT @nikkitom143 Your nephew has got some major swag!!!! I want him to be my nephew! LOL http://twitpic.com/8jlm8h?,kim,0.0902726994874482,trump,False
13563,@mjayshilling  Thanks.,trump,0.060316809303350476,elon,False
2600,"Women-owned small businesses have received more than 16,000 Small Business Administration loans totaling more than $4.5 billion.",obama,0.17971186949524576,trump,False
14153,Receiving the @RobbReport trophy for best new golf course in the world- Trump International Golf Links Scotland. http://t.co/dbATc2iKyc,trump,0.14207409234767346,trump,True
19915,Never forget the Armenian Genocide. Spread the word http://bit.ly/11E0aewtgds?,kim,0.2827991482166249,obama,False
6821,Just left Columbus rally of 14000 people --- a far bigger crowd than even I expected! Unbelievable evening incredible spirit in the arena!,trump,0.1484537461495814,trump,True
6156,THANK YOU NEVADA! WE WILL MAKE AMERICA SAFE &amp; GREAT AGAIN! https://t.co/ClAnLIg0AD https://t.co/zVvyVCIaD4,trump,0.2920750337670153,obama,False
20108,So proud of my baby! http://bit.ly/bkjui786?,kim,0.4518224205767214,elon,False
25278,Evidence humans are smarter than cats: We don't chase dots on the floor made by lasers.,neil,0.3624564822728471,trump,False
19988,Mase was so scared of me! This episode is making me need a tan! Gonna spray tonight!,kim,0.05541664262049817,trump,False
17089,Glad to hear @BarackObama's attack ad featuring my plane is playing in North Carolina. Free ad time for Trump National in Charlotte!,trump,0.2812532277053817,trump,True
16655,Obama is an easy target on foreign policy.@MittRomney has many openings to attack especially when Obama starts bragging about Bin Laden.,trump,0.4627445911173268,trump,True
2266,"Stick it on a notebook, a car, or a laptop?get your #Obama2012 stickers here: http://OFA.BO/8qgxUS?",obama,0.4982518538447464,trump,False
21345,The Walker family touched my heart today! Their 11yr old son hung himself after being bullied at school! THIS HAS TO STOP! #EndBullyingNow!,kim,0.3634940331329497,trump,False
643,"""Let's agree that no one who works full time in America should ever have to work in poverty."" ?President Obama",obama,0.20807897825475816,trump,False
20001,Could he be any cuter? http://instagram.com/p/XNWvPjOSzr/?,kim,0.3001915686709413,obama,False
18595,Yeezy Vibes! Thank you @MakeupByMario @tokyostylez1pic.twitter.com/Sa2e34VSXK,kim,0.21168280680381146,kim,True
3360,"In Washington, DC at the State of the Union.  To watch my response visit http://youtube.com/barackobama",obama,0.4866316223812195,trump,False
22470,"U little hopeless romantic u! RT @RobKardashian: ""Being someone's first Love may be great, but to be their last is beyond perfect!""",kim,0.09413725919340588,trump,False
7245,Can anyone imagine Chafee as president? No way.,trump,0.4869544449748895,trump,True
7693,Will be interviewed on @Morning_Joe at 7:3O. Enjoy!,trump,0.1838660877036291,trump,True
25537,"June 30, 2012: Today's final minute gets a LeapSecond. to account for sloshing tides on coastlines, slowing Earth's rotation.",neil,0.06882954163251154,trump,False
17605,This is good news: @MittRomney is now leading in Michigan by 6 points according to @RasmussenPoll http://t.co/5W62qQc9,trump,0.4532284946203036,trump,True
7932,El Chapo and the Mexican drug cartels use the border unimpeded like it was a  vacuum cleaner sucking drugs and death right into the U.S.,trump,0.2807286669930187,trump,True
24355,Some people seem to think I tweet to affect share price. This is false. A brief rise in $TSLA stock obviously does no good for Tesla or me.',elon,0.1176762602902347,trump,False
12946,THE ROLLOUT OF OBAMACARE IS A TOTAL DISASTER AND AN EMBARRASSMENT TO OUR COUNTRY. THE WORLD IS WATCHING AND LAUGHING.$635000000 WEBSITE!,trump,0.38129573386535204,trump,True
24847,"Charlie Bolden, NASA Administrator, checks out Dragon at our central Texas test site http://t.co/HXupX9VM'",elon,0.4529669907678122,elon,True
2996,Live in GA? Have a Republican representative? Tweet them and ask them to support a bipartisan compromise to deficit reduction.,obama,0.199796901167712,trump,False
17551,We should have gotten more of the oil in Syria and we should have gotten more of the oil in Iraq. Dumb leaders.,trump,0.0906585472363598,trump,True
14683,@MustardTiger33: @realDonaldTrump - Hey Mr. Trump do you like Canada?? Love Canada and its people!,trump,0.16957608163149618,elon,False
20277,I want the Lego Birkin for Christmas!,kim,0.0943916966237136,kim,True
17088,Only three weeks until the new season of @CelebApprentice begins filming--great all-star cast.,trump,0.15548475653235738,trump,True
6499,Thank you @TheFix- Chris Cillizza. It is a true person of character that can change his opinion &amp; do what is right. https://t.co/0VxlT9iEbr,trump,0.2248415448273562,trump,True
17640,@fox_trot_1  I was in my twenties.,trump,0.47708812474136,trump,True
8859,@CalebRapoport: @realDonaldTrump for president 2061!,trump,0.03560058168494562,obama,False
15093,Always good to have @ArsenioHall back as advisor as well as @DonaldJTrumpJr. They have their own fan clubs at this point. #CelebApprentice,trump,0.05928575963592641,elon,False
1802,"""If you say you love Medicare, but your plan turns it into a voucher that ends the guaranteed benefit of Medicare?you've got #Romnesia.""",obama,0.3650505563927491,trump,False
12971,@itscharlotteann Thanks!,trump,0.061506608790988786,kim,False
2463,"President Obama: ?You will not be defined by the difficulties you face, but how you respond?with strength and grace.?http://OFA.BO/auGCGd?",obama,0.17904469088157915,trump,False
23435,Thanks @TheRealDjClue for TweetGenius! its changed my life!!!,kim,0.12787764238971588,elon,False
10093,When you have exhausted all possibilities remember this - you haven't.    -- Thomas A. Edison,trump,0.09526879921507414,trump,True
3696,RT @Scavino45: .@POTUS @realDonaldTrump and @FLOTUS Melania visit with @UMCSN patient Tiffany Huizarin Las Vegas earlier today. #VegasStron?,trump,0.029120052263628127,elon,False
13518,#TrumpVine Where is the money @MacMiller? https://t.co/DnA1YpDEZ2,trump,0.30284801271458384,obama,False
4655,The media tries so hard to make my move to the White House as it pertains to my business so complex - when actually it isn't!,trump,0.09417061593053187,trump,True
25847,"December's Full Moon--a Monday evening sight--crosses high in the sky, casting a soft gentle glaze upon a cold winter's night",neil,0.3177907694035053,trump,False
6048,Ted Cruz Was For Welcoming Syrian Refugees Before He Was Against Ithttps://t.co/zw4o1DJgfB,trump,0.003093281143812243,elon,False
6389,@JoeNBC: From Canada to Goldman Sachs to the kitchen sink Trump has picked Cruz apart for 2 weeks. https://t.co/hkhTx4r6SC,trump,0.07843669913627171,trump,True
17034,".@BarackObama's assault on coal and gas and oil will send energy and manufacturing jobs to China."" --@MittRomney",trump,0.1650126926886719,trump,True
16039,@conniegrn777 @AlabamaFTBL  You should--they are great!,trump,0.24285201966503445,elon,False
8768,@BenjaminHowling: Donald our prince! (Daniel 12:1) Don would rather someone else stand up for our people but they will not so he will.,trump,0.3727926984175128,trump,True
14373,@KamsUnited: @realDonaldTrump 4 more years of hell until a new president comes into office. I wish it was you.,trump,0.0933608799748481,trump,True
19875,Yesterday's look- Saint Laurent http://instagram.com/p/Zi06naOS_J/?,kim,0.13116710415911936,kim,True
25275,"FYI: Tonight's Moon, a waxing gibbous, is the same phase as that of Earth in this Apollo 8 @NASA photopic.twitter.com/zjP9joJ91j",neil,0.48069617835085293,trump,False
2227,"""I eagerly await what Curiosity has yet to discover.""?President Obama on last night's rover landing on Mars:http://OFA.BO/HCQCEh?",obama,0.02148971121204124,trump,False
11612,@2p2TrollCat: .@realDonaldTrump @petewaite976 @ApprenticeNBC That wouldn't be hard to do. True!,trump,0.02539682096663776,obama,False
1969,FACT: Gov. Romney left Massachusetts a billion-dollar deficit and the highest debt per person of any state in the country.,obama,0.26653147373694464,trump,False
10294,Via @DMRegister:  ?@ShawnJohnson returns to reality TV with Donald Trump?  http://t.co/raNoTNeMxH,trump,0.2544964405156359,kim,False
3260,"To @SenChrisDodd: While your work in the Senate is not yet done, the loss of your leadership is already felt. Thank you for your service.",obama,0.21101229881185668,trump,False
12175,M.M. is a good choice - also nice guy! #Oscars,trump,0.40500034316780603,neil,False
14642,@BridgetGonzale3: @realDonaldTrump I mean seriously come on Donald Trump is the coolest guy ever.  Thanks but easy against the losers!,trump,0.3948042754631479,trump,True
15154,@__Jibz True!,trump,0.28630666340131616,elon,False
6782,"@ThisWeekABC: Maria why do you work with such dummies as Cokie Roberts @BillKristol @mattbai? You can do much better! @MariaTCardona.,11-30-2015 02:51:02,667,1740,false,671159472316903425
Twitter for Android,@lee_richter:  TRUMP will make America SAFE again...He will make America LEGAL again...He will make America GREAT again! #Trump2016 USA""",trump,0.401425867563956,elon,False
16538,A lot of people are concerned about which charity my $5M will be donated to.  The onus is on Obama to first release his records.,trump,0.3397159181319582,trump,True
19992,Omg how gross do my hands look in the hand dryer!?!?! LOL,kim,0.11497362207012507,trump,False
5588,Thank you! Together we will #MakeAmericaGreatAgain! https://t.co/7Jk6voyzue,trump,0.20014399741276603,obama,False
15975,I can?t wait to donate @billmaher?s $5 million to charity.  Just waiting on @billmaher to send me the money.,trump,0.18849586485934197,trump,True
4501,'16 Fake News Stories Reporters Have Run Since Trump Won' https://t.co/0dHld5kiVc,trump,0.1929188483544652,elon,False
22124,I soooo want to get picked up by the cash cab!,kim,0.09161917125958297,neil,False
15721,People like doing deals with me because they know it will be profitable that I work quickly and that they will be treated fairly.,trump,0.39182696579904097,trump,True
12616,Naghmeh Abedini the lovely wife of the Christian Pastor Saeed being held in an Iranian jail just left my office. #savesaeed,trump,0.009906084151232841,trump,True
20710,Love this dress! RT @searsStyle: @KimKardashian wearing a #KardashianKollection dress during a recent episode of #KUWTKpic.twitter.com/facWlgQ2,kim,0.4558407634381507,obama,False
7017,"Anybody that believes in strong borders and stopping illegal immigration cannot vote for Marco Rubio  READ THIS: https://t.co/Tj85IsBPG8""",trump,0.2600580216551368,trump,True
23285,"I saw ""The Ugly Truth"" last night, anyone see it? Did u like it? I thought it was just ok.",kim,0.09890798527110968,neil,False
19154,Tonights glam- Make Up @makeupbymario Hair @MichaelSilvaHairpic.twitter.com/0JhwAI2M9j,kim,0.043581996538606387,kim,True
20447,But my favorite male rapper of all time is Kanye ;-),kim,0.3784598113914377,trump,False
24460,Test flight of Falcon 9-R with deployable grid fins for better hypersonic thru subsonic control http://t.co/6ZXpvPao2u',elon,0.4234413285479149,trump,False
22191,This is amazing!!! RT @usweekly EXCLUSIVE: See @Regis_and_Kelly dress up as the Kardashians for Halloween! http://bit.ly/br8TiZ,kim,0.04041434353475581,elon,False
23602,@AlSaibie Yes. Hardware already on all production S and X cars.',elon,0.010808885436929372,elon,True
22225,Rise and grind!,kim,0.08653652794428945,trump,False
19924,good http://instagram.com/p/YWbq9RuS5Z/?,kim,0.4663423634104578,kim,True
7410,Will be on @CNN at 7:00 A.M.,trump,0.06937976936999303,kim,False
8534,Great job tonight @ericbolling,trump,0.4567000433785207,elon,False
20171,Miami baby! RT @DaveGrutman: Can't wait to watch Kourtney & Kim Take Miami tonight at 9/8c on E! big premier night. Miami back on prime time,kim,0.35672002431930705,kim,True
6459,Was there another loan that Ted Cruz FORGOT to file. Goldman Sachs owns him he will do anything they demand. Not much of a reformer!,trump,0.22638302246662825,trump,True
3498,Excited to be heading home to see the House pass a GREAT Tax Bill with the middle class getting big TAX CUTS!#MakeAmericaGreatAgain??,trump,0.22199978076131002,trump,True
12924,@dynamicwil                 @realDonaldTrump @AmSpec You deserve it! your a true entrepreneur! Thanks.,trump,0.07178391707553368,neil,False
9561,@AmandaGeorge22: @IvankaTrump @CelebApprentice @realDonaldTrump you did awesome ! Loved the challenge !!,trump,0.3397147256404872,elon,False
12427,@MichaelSteele: Can't wait 4 TrumpDC RT @realDonaldTrump: @ichicagoscott:  Thanks Michael it will be the best -  keep up the great work!,trump,0.11668155810262106,trump,True
22133,"Dolls, please make sure when u text ""KIM"" to 90999 that u reply ""YES"" to confirm your donation to @keepachildalive! Love u guys!!",kim,0.19928247444826475,trump,False
24252,"RT @westcoastbill: amazing \xe2\x80\x9c@CNET: Alex Roy claims coast-to-coast Tesla Autopilot record 57 hours, 48 minutes https://t.co/lAjZLlQN5W https\xe2\x80\xa6'",elon,0.049223113347979915,kim,False
13717,@MKasun Thanks.,trump,0.12726955608375967,elon,False
6298,I very much look forward to tomorrow?s debate in New Hampshire?so many things to say so much at stake. It will be an incredible evening!,trump,0.4444148677391864,trump,True
8609,@lancebagley1: Be Bold....And Powerful Forces will come to your aid. But you know this Trump We're waiting. #MakeAmericaGreatAgain,trump,0.07067201601414652,trump,True
17249,President Obama wants @MittRomney to hand over even more past tax returns- he should when @BarackObama reveals his college applications.,trump,0.3256239634259953,trump,True
16362,If everyone is thinking alike then somebody isn't thinking. --George S. Patton,trump,0.19131666517528567,trump,True
16758,A-Rod is just not making it. We want to give him a chance but it was only drugs that made him great.,trump,0.2976550365246892,trump,True
16142,There is no better place in the world to spend Christmas than Mar-a-Lago http://t.co/f5Bwq14l in Palm Beach Florida.,trump,0.4062201081312759,trump,True
24203,"Well, at least the pieces were bigger this time! Won't be last RUD, but am optimistic about upcoming ship landing. https://t.co/w007TccANJ""",elon,0.20352226923164815,trump,False
22899,RT @BrodyJenner @frankiedelgado is setting me up on a blind date tonight ha classic.. She better be hot or else Frankie is walking home Haha,kim,0.1300758481536849,trump,False
18051,Watch my interview with Greta Van Susteren on her show On the Record tonight on Fox News in the 10 p.m. hour.,trump,0.3762315156954187,trump,True
4802,Join @TeamTrump on Facebook &amp; watch tonight's rally from Geneva Ohio- our 3rd rally of the day. #AmericaFirst #MAGA https://t.co/ZqJmf4QcwH,trump,0.1478094442796043,trump,True
10945,@smile_heather: @realDonaldTrump you are correct. Emmys were awful.,trump,0.062392696356891375,obama,False
18919,Can't wait to show u this contouring make up tutorial for my changing pregnant face! http://KimKardashianWest.com?pic.twitter.com/TX5H3ikzV2,kim,0.4036394629008293,elon,False
19530,WE LOVE KOKO RT  @__sheyyy  6m I'm balling my eyes out watching #KUWTK @khloekardashian @KimKardashian  poor khlo,kim,0.3880586138581349,kim,True
764,"""I was raised by strong women who worked hard to support my sister and me. I saw what it was like for a single mom."" ?President Obama",obama,0.3319786970528822,trump,False
24948,That was a total non sequitur btw',elon,0.16438532124997562,trump,False
8882,@philly_phily: @realDonaldTrump @TMobile   at&amp;t is the best,trump,0.03266634605665775,elon,False
16166,@jimrobbins1973 @VanityFair  I don't. Graydon Carter sends it to me free!,trump,0.4538128207496159,trump,True
11632,@mosanimusa: @realDonaldTrump Great man doing great things  Thank you.,trump,0.3058779052925784,elon,False
22237,Wippin' work Hallelujah RT @KhloeKardashian I think I'm Big Meech! Larry Hoover,kim,0.03896729140001698,kim,True
7983,"@DavesBigWife:@Macys I have a Macy's store I used to love to shop at until they turned on Americans @realDonaldTrump #MakeAmericaGreatAgain,07-07-2015 00:30:47,300,732,false,618215548598517765
Twitter Web Client,@fernandocarnal @realDonaldTrump @Macys not shopping there again!""",trump,0.2215826718612408,obama,False
2899,Need to keep your soda cold? @VP's got you covered. Literally. http://OFA.BO/QgchYX?,obama,0.2897064139159952,elon,False
20814,5:30am call time is a little early buuuuut I will wake up soon!,kim,0.2150186135224724,trump,False
25117,Venus is the Roman goddess of love & sexuality. And so medical doctors assigned Venereal - ?of Venus? to all related diseases,neil,0.3172311699345708,trump,False
10615,The only reason I bid on @buffalobills was to make sure they stayed in Buffalo where they belong. Mission accomplished.,trump,0.4080450863620586,elon,False
10917,@Frannyfine31: @realDonaldTrump I would finally register to vote if you ran. You would be an awesome president. @panda9103 @ParentSeitz,trump,0.1380984398361752,elon,False
6434,Great rally in Iowa! Such wonderful people. Traveling now with @SarahPalinUSA to Tulsa- massive crowd expected! https://t.co/gaK4KEbHOh,trump,0.0356772699548964,obama,False
11064,Trump Int?l Palm Beach offers a spectacular course with hill vistas bunkers and incredible water features. http://t.co/vq05peiBNK,trump,0.18735764219289253,trump,True
17298,The new @DarKnightRises trailer is fantastic http://t.co/OGSnTISb  Trump Tower stood in for Wayne Enterprises during filming.,trump,0.08506369396526159,trump,True
24575,It is crazy that the proposed California high speed rail only goes 200 mph w avg speed of 130 mph when Japan is 300 mph+',elon,0.17227934538671075,trump,False
12751,Priorities. While Obama wastes billions on a broken website he is going to cut military pay http://t.co/hIUCoXHB1X No surprise.,trump,0.13153544096547,trump,True
12535,The rescue icebreaker trying to free the ship of the GLOBAL WARMING scientists has turned back-the ice is  massive (a record). IRONIC!,trump,0.4462387881865115,trump,True
13317,Many Syrian ?rebels? are radical Jihadis. Not our friends &amp; supporting them doesn't serve our national interest. Stay out of Syria!,trump,0.16912136448475498,trump,True
8655,Now that the ineffective Baltimore  Police have allowed the city to be destroyed are the U.S. taxpayers expected to rebuild it (again)?,trump,0.32837423186467285,trump,True
12451,@Sunflowers362: @realDonaldTrump I have been reviewing my options for this #Obamacare it has me with #sleepless #nights. I'm worried!,trump,0.08661766964203266,trump,True
